meta_source_row_id,meta_sale_date,meta_address_group_id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,property_age,has_basement,basement_share,room_count_invalid,years_since_renovation,renovation_status,city,zip_code
3807,2014-07-01,ADDR_5f44b2470149b365,2.0,2.5,1160,1458,2.0,0,0,3,2,1,0.10344827586206896,0,,invalid_year,Seattle,98119
3710,2014-07-01,ADDR_14482d43aea78cbb,5.0,3.5,3840,8279,2.0,0,0,3,13,0,0.0,0,,none_recorded,Sammamish,98074
3765,2014-07-01,ADDR_bedcc3baba5eb665,4.0,1.75,1430,4096,2.0,0,0,3,114,0,0.0,0,9.0,valid_year,Seattle,98122
4566,2014-07-01,ADDR_22f711cd46a4cc22,4.0,2.5,1820,20011,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Sammamish,98075
3727,2014-07-01,ADDR_c9714c6618f782c0,3.0,1.75,2050,9580,1.0,0,0,3,30,1,0.3170731707317073,0,,none_recorded,Sammamish,98074
3719,2014-07-01,ADDR_f0c5e7aa4d8c9cca,3.0,1.0,1150,6000,1.5,0,0,3,87,0,0.0,0,3.0,valid_year,North Bend,98045
3764,2014-07-01,ADDR_d1fec931a99d2ea5,5.0,2.25,3740,32481,1.5,0,0,3,56,1,0.40106951871657753,0,10.0,valid_year,Des Moines,98198
3766,2014-07-01,ADDR_8adb443aa72a3ead,3.0,1.75,1400,9546,1.0,0,0,4,30,0,0.0,0,,none_recorded,Federal Way,98003
3706,2014-07-01,ADDR_47e429391c7488ce,4.0,3.5,3400,3850,2.5,0,0,3,6,1,0.17941176470588235,0,,none_recorded,Seattle,98112
3785,2014-07-01,ADDR_fe938d316e04ecd7,4.0,2.5,2300,6087,2.0,0,0,3,13,0,0.0,0,,none_recorded,Renton,98056
3733,2014-07-01,ADDR_730a5cc514358ae2,3.0,2.5,2620,51354,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Woodinville,98077
3779,2014-07-01,ADDR_fc851e39336fcf60,1.0,0.75,370,1801,1.0,0,0,5,91,0,0.0,0,,none_recorded,Seattle,98117
3717,2014-07-01,ADDR_f17aab447c723f56,4.0,1.75,2130,5080,1.5,0,0,3,100,0,0.0,0,21.0,valid_year,Seattle,98119
3758,2014-07-01,ADDR_4a05acd81febb6ce,3.0,1.75,1170,8239,1.0,0,0,3,33,0,0.0,0,1.0,valid_year,Covington,98042
3780,2014-07-01,ADDR_48b04915a89bd706,5.0,3.25,3130,12087,2.0,0,0,3,39,1,0.3035143769968051,0,,none_recorded,Issaquah,98027
3705,2014-07-01,ADDR_efdc522a132e4bfe,3.0,2.0,1270,3600,1.0,0,0,3,51,0,0.0,0,6.0,valid_year,Seattle,98122
3801,2014-07-01,ADDR_07f97650b5d342c1,4.0,2.5,2530,5048,2.0,0,0,3,0,0,0.0,0,,none_recorded,Maple Valley,98038
3786,2014-07-01,ADDR_63814d0545fba586,4.0,2.5,1830,9601,2.0,0,0,3,11,0,0.0,0,,none_recorded,Maple Valley,98038
3703,2014-07-01,ADDR_071352fcf3f00e49,3.0,2.5,3660,39478,2.0,0,2,4,25,1,0.1092896174863388,0,,none_recorded,Enumclaw,98022
3728,2014-07-01,ADDR_462476da7aace90e,3.0,2.25,1660,5128,2.0,0,0,3,13,0,0.0,0,,none_recorded,Duvall,98019
3759,2014-07-01,ADDR_b04bc8e36f5fe71c,3.0,3.5,2080,5100,2.0,0,0,3,10,0,0.0,0,,invalid_year,Maple Valley,98038
3713,2014-07-01,ADDR_b4c9671333529a8e,4.0,2.5,1970,6600,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Kent,98030
3754,2014-07-01,ADDR_ff3cffc67b1358c0,3.0,2.5,2530,13446,2.0,0,0,3,21,0,0.0,0,,none_recorded,Duvall,98019
3704,2014-07-01,ADDR_309e21208c3cf576,4.0,2.5,3350,46748,2.0,0,0,3,10,0,0.0,0,,invalid_year,Black Diamond,98010
3731,2014-07-01,ADDR_f539c50f06665a90,3.0,2.0,1770,7000,1.0,0,0,3,28,0,0.0,0,,none_recorded,Auburn,98001
3799,2014-07-01,ADDR_9bd0146bcb66273c,4.0,3.5,4270,5800,2.0,0,3,5,77,1,0.2576112412177986,0,,none_recorded,Seattle,98199
3777,2014-07-01,ADDR_2924c23e7ffd2814,3.0,2.0,1240,11172,1.0,0,0,3,30,1,0.1935483870967742,0,,none_recorded,Sammamish,98074
3798,2014-07-01,ADDR_70bc8a01cded4737,4.0,1.75,1420,5000,1.5,0,0,4,69,0,0.0,0,,none_recorded,Seattle,98117
3732,2014-07-01,ADDR_067bf22e5155f673,3.0,2.25,2440,47916,2.0,0,0,3,23,1,0.14344262295081966,0,,none_recorded,Redmond,98053
3744,2014-07-01,ADDR_a127ac49922d2642,3.0,1.75,1750,7020,2.0,0,0,3,80,0,0.0,0,36.0,valid_year,Black Diamond,98010
3743,2014-07-01,ADDR_00836fa6f9cbbbd9,4.0,2.5,2840,12866,1.0,0,0,4,37,1,0.3732394366197183,0,,none_recorded,Bellevue,98005
3800,2014-07-01,ADDR_c9b0aeea0bb20221,3.0,2.5,2390,1984,2.0,0,0,3,6,1,0.07112970711297072,0,,none_recorded,Issaquah,98029
3749,2014-07-01,ADDR_f47dbba0c0653c25,4.0,2.75,3770,10900,2.0,0,2,5,90,1,0.1856763925729443,0,58.0,valid_year,Seattle,98144
3778,2014-07-01,ADDR_f8e83f4973ef64ad,3.0,1.75,1860,6000,2.0,0,2,4,55,0,0.0,0,,none_recorded,Seattle,98144
3740,2014-07-01,ADDR_22a867f0109564c8,5.0,2.5,3290,5029,2.0,0,0,3,10,0,0.0,0,,invalid_year,Sammamish,98075
3756,2014-07-01,ADDR_303a68c23c832216,3.0,2.75,2090,9620,1.0,0,0,3,27,1,0.3588516746411483,0,14.0,valid_year,Federal Way,98023
3702,2014-07-01,ADDR_5eb1ce493430570b,3.0,2.0,2050,13303,1.0,0,0,3,21,0,0.0,0,,none_recorded,Federal Way,98003
3742,2014-07-01,ADDR_16c57b00cae1b34c,2.0,1.0,860,6050,1.0,0,0,3,62,0,0.0,0,6.0,valid_year,Seattle,98116
4335,2014-07-01,ADDR_a49e8018dc2e75ca,3.0,1.0,950,9400,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Bellevue,98006
3775,2014-07-01,ADDR_9678eba59d2ed341,4.0,3.0,2130,6325,1.0,0,0,5,66,1,0.323943661971831,0,29.0,valid_year,Seattle,98116
3726,2014-07-01,ADDR_3e01ecce4fb5cdda,4.0,1.75,1700,5846,1.0,0,0,3,57,0,0.0,0,14.0,valid_year,Seattle,98199
3711,2014-07-01,ADDR_0b13d1e09227293d,2.0,1.0,950,4500,1.0,0,2,3,88,1,0.10526315789473684,0,11.0,valid_year,Seattle,98103
3723,2014-07-01,ADDR_e45bab8bfd17a2b3,3.0,2.25,1640,3896,2.0,0,0,3,20,0,0.0,0,,none_recorded,Issaquah,98029
3753,2014-07-01,ADDR_a8bb908c4e7c8cd2,2.0,1.0,800,2280,1.0,0,0,5,68,0,0.0,0,,none_recorded,Seattle,98107
3720,2014-07-01,ADDR_7240293eb101b0b6,3.0,1.75,1040,9000,1.0,0,0,4,47,0,0.0,0,,none_recorded,Issaquah,98027
3757,2014-07-01,ADDR_bd3107881a1d4541,5.0,2.25,2980,7781,1.0,0,0,3,54,1,0.4697986577181208,0,2.0,valid_year,Seattle,98125
3787,2014-07-01,ADDR_af92d2cc0aba4584,4.0,1.5,1550,5053,1.0,0,0,4,51,1,0.23870967741935484,0,,none_recorded,Seattle,98118
3769,2014-07-01,ADDR_715a45e4fd86ff48,3.0,3.25,3140,5445,2.0,0,3,4,101,1,0.28662420382165604,0,,none_recorded,Seattle,98109
3760,2014-07-01,ADDR_17d9772af8680667,5.0,3.25,3350,4000,2.0,0,0,4,17,1,0.2507462686567164,0,,none_recorded,Seattle,98105
3746,2014-07-01,ADDR_f4ad0f8e1215f785,3.0,2.75,3890,7216,2.0,0,1,3,47,1,0.16195372750642673,0,4.0,valid_year,Seattle,98118
3793,2014-07-01,ADDR_ff55feb195c4dbec,3.0,1.75,1110,9012,1.0,0,0,4,48,0,0.0,0,,none_recorded,Redmond,98052
3722,2014-07-01,ADDR_f9bb95a24970e602,6.0,2.75,2630,9420,2.0,0,0,5,114,1,0.045627376425855515,0,,none_recorded,Seattle,98103
3802,2014-07-01,ADDR_f0d52d9830d6a184,4.0,2.5,2701,4500,2.0,0,0,3,0,0,0.0,0,,none_recorded,Auburn,98092
3763,2014-07-01,ADDR_22cc975987d136ca,2.0,1.0,1050,5000,1.0,0,0,5,107,0,0.0,0,,none_recorded,Seattle,98107
3748,2014-07-01,ADDR_3bcf35dfebadb6c3,4.0,1.0,1410,3376,1.5,0,0,5,103,0,0.0,0,30.0,valid_year,Seattle,98107
3737,2014-07-01,ADDR_d16af8845386b94f,3.0,1.75,1400,13775,1.0,0,0,3,51,0,0.0,0,6.0,valid_year,Kenmore,98028
3790,2014-07-01,ADDR_e64b3fd27a7f0453,3.0,2.5,2375,4094,2.0,0,0,3,12,0,0.0,0,,none_recorded,Redmond,98052
3725,2014-07-01,ADDR_37071fed7d03729a,4.0,3.25,4350,112750,1.0,0,0,3,8,1,0.4942528735632184,0,,none_recorded,Issaquah,98027
3735,2014-07-01,ADDR_e9f520db78276c26,2.0,1.0,1080,7775,1.0,0,0,3,59,0,0.0,0,9.0,valid_year,Seattle,98136
3797,2014-07-01,ADDR_2862d6dcca6f9eb3,4.0,3.0,2890,6885,1.0,0,0,3,69,1,0.44982698961937717,0,1.0,valid_year,Seattle,98115
3771,2014-07-01,ADDR_95c0847617ef8bdc,5.0,5.5,5190,12637,2.0,0,2,3,13,0,0.0,0,,none_recorded,Snoqualmie,98065
4339,2014-07-01,ADDR_f00734ce0a95b860,1.0,1.0,590,833,1.0,0,0,4,88,0,0.0,0,21.0,valid_year,Seattle,98122
3716,2014-07-01,ADDR_ff63a63d7e5fc09b,2.0,1.0,1250,3825,1.0,0,0,3,85,1,0.32,0,,none_recorded,Seattle,98117
3739,2014-07-01,ADDR_d681982d1d6d7652,3.0,1.0,1640,12855,1.5,0,0,5,94,1,0.08536585365853659,0,,none_recorded,Bellevue,98004
3751,2014-07-01,ADDR_3bcb516ca9c9239b,3.0,2.0,1410,6413,1.0,0,0,4,67,1,0.3546099290780142,0,26.0,valid_year,Seattle,98115
3792,2014-07-01,ADDR_d346b62caa898898,3.0,2.25,3530,17450,1.0,1,3,3,84,1,0.47875354107648727,0,21.0,valid_year,Mercer Island,98040
3750,2014-07-01,ADDR_67aa08be4a06ac4a,3.0,2.0,1190,4072,1.5,0,0,5,107,0,0.0,0,,none_recorded,Seattle,98118
3724,2014-07-01,ADDR_96b9bfdade9be722,2.0,1.0,770,7906,1.0,0,0,4,66,0,0.0,0,,none_recorded,Shoreline,98155
4567,2014-07-01,ADDR_8ae0da72a3abcb73,3.0,2.5,1530,3210,1.5,0,0,5,86,1,0.33986928104575165,0,44.0,valid_year,Seattle,98117
3738,2014-07-01,ADDR_f4df07070cf7e877,3.0,2.5,2010,7200,2.0,0,0,3,20,0,0.0,0,,none_recorded,Kenmore,98028
4565,2014-07-01,ADDR_6030357f2c7a0c81,4.0,2.5,2590,8483,2.0,0,0,3,23,0,0.0,0,,none_recorded,Bothell,98011
3788,2014-07-01,ADDR_99ecae1ed473529e,4.0,3.5,4080,10666,2.0,0,0,3,9,0,0.0,0,,none_recorded,Redmond,98053
3772,2014-07-01,ADDR_e92b86f30395f571,4.0,2.5,2180,10140,1.0,0,0,4,46,1,0.45871559633027525,0,,none_recorded,Redmond,98052
3715,2014-07-01,ADDR_d7e471a698d13dfb,4.0,2.5,2600,7200,2.0,0,0,3,52,0,0.0,0,12.0,valid_year,Seattle,98115
3752,2014-07-01,ADDR_59376327bbd57257,3.0,2.0,2500,4080,1.5,0,0,5,92,1,0.328,0,58.0,valid_year,Seattle,98103
3803,2014-07-01,ADDR_834b909701b6136e,4.0,2.75,3990,6637,2.0,0,0,3,11,0,0.0,0,,none_recorded,Redmond,98053
4321,2014-07-01,ADDR_96c06b49de6c4165,3.0,2.5,1950,5689,2.0,0,0,3,5,0,0.0,0,,none_recorded,Snoqualmie,98065
3784,2014-07-01,ADDR_477ed0c3c97299d5,4.0,2.75,2970,12750,1.5,0,1,4,96,1,0.2828282828282828,0,28.0,valid_year,Bellevue,98004
3770,2014-07-01,ADDR_bbf015173a469586,2.0,1.0,820,4320,1.0,0,0,3,77,0,0.0,0,15.0,valid_year,Seattle,98106
3867,2014-07-02,ADDR_fa86a492f0ce9e33,3.0,3.0,1820,1641,3.0,0,0,3,8,1,0.15384615384615385,0,,none_recorded,Seattle,98119
3846,2014-07-02,ADDR_4c62359c6d67c6cd,3.0,1.75,2680,8625,1.0,0,0,5,40,1,0.40671641791044777,0,,none_recorded,Issaquah,98027
3828,2014-07-02,ADDR_05a8dd6fe75f17c2,4.0,1.75,1440,13296,1.0,0,0,4,47,0,0.0,0,,none_recorded,Bellevue,98004
3852,2014-07-02,ADDR_06a5f830590be927,3.0,1.75,2270,11472,1.0,0,0,4,58,1,0.3964757709251101,0,,none_recorded,Seattle,98177
3845,2014-07-02,ADDR_5f8235c906c347a4,3.0,2.25,1550,5511,2.0,0,0,3,27,0,0.0,0,14.0,valid_year,Kirkland,98033
3837,2014-07-02,ADDR_46246256c5f64d04,5.0,1.0,1590,6700,1.5,0,0,3,72,1,0.31446540880503143,0,15.0,valid_year,Seattle,98146
3834,2014-07-02,ADDR_962aa09514d5c237,3.0,1.75,1200,24805,1.0,0,0,3,30,0,0.0,0,,none_recorded,Kent,98031
3835,2014-07-02,ADDR_a52d92de738c9d09,5.0,2.5,2450,6994,2.0,0,0,3,12,0,0.0,0,,none_recorded,Kent,98030
3827,2014-07-02,ADDR_42fca07466ca7f1a,3.0,2.25,1900,3960,1.5,0,0,3,109,1,0.3684210526315789,0,4.0,valid_year,Seattle,98122
3870,2014-07-02,ADDR_93d68829676d9fd6,2.0,1.0,1310,7128,1.0,0,0,4,34,1,0.2824427480916031,0,,none_recorded,Kent,98031
3871,2014-07-02,ADDR_b4fcdd983d1d0b10,4.0,2.5,2190,9880,1.0,0,0,4,35,1,0.3561643835616438,0,,none_recorded,Kirkland,98033
3858,2014-07-02,ADDR_378620628e1d6ea6,4.0,2.5,3002,6042,2.0,0,0,3,10,0,0.0,0,,invalid_year,Kent,98031
3843,2014-07-02,ADDR_d10ac194fc2769be,4.0,2.25,1680,3179,2.0,0,0,3,12,0,0.0,0,,none_recorded,Auburn,98092
3868,2014-07-02,ADDR_7e4e17cf3c138cd4,4.0,2.0,2100,13468,1.0,0,0,5,52,1,0.5,0,,none_recorded,Seattle,98125
3879,2014-07-02,ADDR_0fe533ba4d0a53de,3.0,1.0,1580,7424,1.0,0,0,3,52,1,0.36075949367088606,0,11.0,valid_year,Renton,98058
3823,2014-07-02,ADDR_18b05767478df7ca,5.0,2.25,2570,13054,1.0,0,1,3,64,1,0.4280155642023346,0,22.0,valid_year,Normandy Park,98166
3842,2014-07-02,ADDR_a3107d3f41e2687e,4.0,2.5,2050,5787,2.0,0,0,3,12,0,0.0,0,,none_recorded,Des Moines,98198
3832,2014-07-02,ADDR_a9ce7f55c6c0fb91,3.0,2.0,1470,10052,1.0,0,0,4,58,0,0.0,0,,none_recorded,Seattle,98125
4569,2014-07-02,ADDR_23da333c78aad9fb,2.0,1.0,1050,6600,1.5,0,0,3,50,0,0.0,0,14.0,valid_year,Burien,98168
3816,2014-07-02,ADDR_d617083b328f8582,3.0,2.0,1660,15050,1.0,0,0,3,31,1,0.24096385542168675,0,5.0,valid_year,Kirkland,98034
3853,2014-07-02,ADDR_9c4f6ed440bb9254,4.0,2.5,1850,5444,2.0,0,0,5,33,0,0.0,0,,none_recorded,Kirkland,98034
3810,2014-07-02,ADDR_548698878afe1295,5.0,2.25,2900,10300,1.0,0,0,3,29,1,0.5,0,,none_recorded,Bellevue,98006
3859,2014-07-02,ADDR_b0513e5449f64d0a,5.0,2.0,2190,9072,1.0,0,0,5,49,1,0.4931506849315068,0,,none_recorded,Redmond,98052
3824,2014-07-02,ADDR_ffc8c028f1c9e452,3.0,1.75,2330,12141,1.0,0,0,3,31,1,0.4034334763948498,0,5.0,valid_year,Woodinville,98072
3855,2014-07-02,ADDR_f93d178b2466cfc0,2.0,1.0,2160,12960,1.0,0,0,3,46,1,0.37037037037037035,0,17.0,valid_year,Tukwila,98168
3850,2014-07-02,ADDR_be3f35e0c6995913,4.0,1.75,1880,3720,1.5,0,0,4,90,0,0.0,0,,none_recorded,Seattle,98109
3840,2014-07-02,ADDR_6af708b1fd21aa79,4.0,3.0,1940,8170,1.0,0,0,4,66,0,0.0,0,,none_recorded,Shoreline,98155
3863,2014-07-02,ADDR_aab1e93f23cfa0fd,4.0,2.25,2430,4748,1.5,0,0,3,86,1,0.3292181069958848,0,60.0,valid_year,Seattle,98116
3860,2014-07-02,ADDR_b95af4dbb4f09a6c,4.0,1.75,2610,21600,1.0,0,0,4,48,0,0.0,0,,none_recorded,Clyde Hill,98004
3848,2014-07-02,ADDR_520815211f817c68,4.0,2.5,2040,7260,2.0,0,0,4,51,0,0.0,0,,none_recorded,Shoreline,98133
3829,2014-07-02,ADDR_ecdcd7834fbff292,4.0,2.25,2940,48788,1.0,0,0,5,53,1,0.48299319727891155,0,,none_recorded,Kenmore,98028
3885,2014-07-02,ADDR_07a4a5a7814e78e1,4.0,2.5,2890,7798,2.0,0,0,3,9,0,0.0,0,,none_recorded,Bellevue,98006
3861,2014-07-02,ADDR_977f53954fe5b745,2.0,1.0,1010,11919,1.0,0,0,3,67,0,0.0,0,2.0,valid_year,Shoreline,98155
3841,2014-07-02,ADDR_768be535fb790999,4.0,3.0,3550,12327,1.5,0,0,4,24,1,0.38591549295774646,0,,none_recorded,Bothell,98011
3878,2014-07-02,ADDR_1dbf8fb774021936,3.0,1.75,1730,7416,1.5,0,0,3,60,0,0.0,0,9.0,valid_year,Shoreline,98133
4571,2014-07-02,ADDR_ea2f96755e4c854a,2.0,1.75,1530,3503,1.0,0,1,4,98,1,0.45751633986928103,0,,none_recorded,Seattle,98119
3856,2014-07-02,ADDR_07c4e02e8f08963a,2.0,1.5,1570,3600,1.5,0,2,4,108,1,0.1592356687898089,0,24.0,valid_year,Seattle,98119
4570,2014-07-02,ADDR_ee5eb52a60eb9d00,4.0,2.5,1954,4805,2.0,0,0,3,9,0,0.0,0,,none_recorded,Kent,98031
3889,2014-07-02,ADDR_47abe087fdf62ff3,3.0,4.5,3850,62726,2.0,0,0,3,1,1,0.18961038961038962,0,,invalid_year,Redmond,98053
3851,2014-07-02,ADDR_cb92ebb55b00c71b,4.0,1.75,2400,7700,1.5,0,0,4,87,1,0.375,0,,none_recorded,Seattle,98133
3866,2014-07-02,ADDR_dedf19de31839dcf,2.0,1.0,900,9260,1.0,0,0,3,68,0,0.0,0,,none_recorded,Seattle,98107
3819,2014-07-02,ADDR_7b7c28d52a1fe697,3.0,2.0,1110,7231,1.0,0,0,4,23,0,0.0,0,,none_recorded,Kent,98031
3822,2014-07-02,ADDR_3fd3ff102e2f2213,4.0,2.25,1950,5950,1.0,0,0,3,67,1,0.31794871794871793,0,2.0,valid_year,Seattle,98109
3882,2014-07-02,ADDR_4305d49be8bf98db,2.0,1.5,830,1858,2.0,0,0,3,9,0,0.0,0,,none_recorded,Seattle,98144
3869,2014-07-02,ADDR_b8dc9b704261f30d,3.0,2.25,1520,7199,2.0,0,0,4,22,0,0.0,0,,none_recorded,Maple Valley,98038
3817,2014-07-02,ADDR_a630eddb6c29848c,4.0,2.0,1620,7992,2.0,0,0,4,39,0,0.0,0,,none_recorded,Kent,98031
3839,2014-07-02,ADDR_b6be336ee71296e6,3.0,1.5,1760,4000,2.0,0,0,3,92,0,0.0,0,6.0,valid_year,Seattle,98102
3831,2014-07-02,ADDR_4de775f4cc18b0c6,3.0,2.5,2490,23891,2.0,0,0,3,21,0,0.0,0,,none_recorded,Redmond,98053
3833,2014-07-02,ADDR_2e8ee013a07f6669,4.0,2.5,2120,4558,2.0,0,0,3,12,0,0.0,0,,none_recorded,Maple Valley,98038
3836,2014-07-02,ADDR_b2d372e44ee6ff03,4.0,2.5,1780,6000,2.0,0,0,3,23,0,0.0,0,,none_recorded,Des Moines,98198
3877,2014-07-02,ADDR_7c11695adf59f38d,2.0,1.0,1500,4000,1.0,0,0,3,81,1,0.26666666666666666,0,,none_recorded,Seattle,98109
3821,2014-07-02,ADDR_afd6a07375891043,3.0,2.25,2080,12134,1.0,0,0,4,41,1,0.2644230769230769,0,,none_recorded,Redmond,98052
4573,2014-07-02,ADDR_fcf46b8ac9da53ee,6.0,4.5,3830,4800,3.0,0,0,3,95,1,0.20365535248041775,0,10.0,valid_year,Seattle,98119
3826,2014-07-02,ADDR_9430be4446abf587,3.0,2.25,1920,7738,1.0,0,0,3,49,1,0.20833333333333334,0,21.0,valid_year,Burien,98148
3880,2014-07-02,ADDR_c71cbe9ea87575b3,4.0,2.5,1540,1870,2.0,0,0,3,0,0,0.0,0,,none_recorded,Issaquah,98029
3886,2014-07-02,ADDR_99451b86779feb84,3.0,2.25,1450,4050,2.0,0,0,3,4,0,0.0,0,,none_recorded,Maple Valley,98038
3872,2014-07-02,ADDR_47857780e2a32756,5.0,2.5,2950,5500,1.5,0,0,5,96,1,0.41694915254237286,0,,none_recorded,Seattle,98144
3847,2014-07-02,ADDR_90c0daad65fa4716,3.0,2.5,2390,34041,1.0,0,0,3,30,1,0.2301255230125523,0,,none_recorded,Kent,98042
3862,2014-07-02,ADDR_f7724d0268841a92,4.0,2.5,2105,6093,2.0,0,0,3,11,0,0.0,0,,none_recorded,Kent,98042
3874,2014-07-02,ADDR_b5e2d95a9b52d4cc,3.0,3.5,4660,5500,2.0,0,4,5,105,1,0.34763948497854075,0,26.0,valid_year,Seattle,98102
3875,2014-07-02,ADDR_6babde06bc882f37,3.0,2.5,1840,9900,1.0,0,0,3,36,0,0.0,0,,none_recorded,Bellevue,98007
3825,2014-07-02,ADDR_0553c910b3e20963,3.0,3.0,3700,10375,2.0,0,0,3,32,0,0.0,0,,none_recorded,SeaTac,98188
3844,2014-07-02,ADDR_4aa53d62bce3f8d6,3.0,2.25,1320,1800,2.0,0,0,3,20,0,0.0,0,,none_recorded,Seattle,98122
3838,2014-07-02,ADDR_1bf0dc42776e022d,4.0,2.0,2370,76665,2.0,0,0,4,36,0,0.0,0,14.0,valid_year,Auburn,98001
3818,2014-07-02,ADDR_af87eff3533ee1aa,4.0,2.0,2090,10800,1.0,0,0,4,63,0,0.0,0,15.0,valid_year,Mercer Island,98040
3849,2014-07-02,ADDR_2af5f7f75c100c35,3.0,3.75,2670,6517,2.5,0,4,4,37,1,0.24344569288389514,0,,none_recorded,Seattle,98126
3813,2014-07-02,ADDR_6e6983fc9068b107,3.0,2.5,3280,10302,1.0,0,0,3,44,1,0.4878048780487805,0,0.0,valid_year,Seattle,98115
3881,2014-07-02,ADDR_11615c2069bc1615,4.0,3.5,3390,3979,2.0,0,0,3,0,1,0.23008849557522124,0,,none_recorded,Seattle,98199
4572,2014-07-02,ADDR_15c12e321e78d705,4.0,2.0,1660,4800,1.5,0,0,3,92,0,0.0,0,6.0,valid_year,Seattle,98103
4574,2014-07-02,ADDR_5ca36f3f188e22e7,3.0,1.75,1490,1036,2.0,0,0,3,6,1,0.2684563758389262,0,,none_recorded,Seattle,98199
3820,2014-07-02,ADDR_1eeb8ed3cdeb64d4,5.0,3.25,3760,9792,2.0,0,0,3,30,1,0.32180851063829785,0,,none_recorded,Bellevue,98006
3876,2014-07-02,ADDR_291f4cab7d20aeaf,2.0,2.5,3180,9400,2.0,0,4,5,29,1,0.1792452830188679,0,,none_recorded,Bellevue,98006
3857,2014-07-02,ADDR_075b602a55f45b45,3.0,2.0,1340,7200,1.5,0,0,4,91,0,0.0,0,,none_recorded,Seattle,98118
3887,2014-07-02,ADDR_fce9fee9a677c69e,2.0,1.5,800,2119,2.0,0,0,3,6,0,0.0,0,,none_recorded,Seattle,98106
3888,2014-07-02,ADDR_8902117a384beba2,3.0,2.5,2280,2502,2.0,0,0,3,8,1,0.17543859649122806,0,,none_recorded,Issaquah,98027
3811,2014-07-02,ADDR_bf139873e4aec7fd,3.0,1.75,1540,3000,1.0,0,2,3,94,1,0.5,0,35.0,valid_year,Seattle,98117
3865,2014-07-02,ADDR_fd017d9cde7a74c3,5.0,2.5,2160,7737,2.0,0,0,3,16,0,0.0,0,8.0,valid_year,Snoqualmie,98065
3864,2014-07-02,ADDR_38e01a03584adf0b,4.0,3.25,4040,18916,1.0,0,0,4,60,0,0.0,0,35.0,valid_year,Medina,98039
3830,2014-07-02,ADDR_ea512bff140b9501,4.0,3.5,2500,3080,2.0,0,0,3,6,1,0.276,0,,none_recorded,Redmond,98052
3814,2014-07-02,ADDR_c7e46e28057b3d9d,4.0,2.0,2430,8960,1.0,0,0,3,54,1,0.411522633744856,0,2.0,valid_year,Seattle,98178
4577,2014-07-02,ADDR_ba2662c1bc50e208,3.0,3.0,2470,7410,2.0,0,0,5,37,1,0.24696356275303644,0,,none_recorded,Seattle,98117
3873,2014-07-02,ADDR_ca3eb42bb5847ce4,5.0,1.0,1870,7800,1.0,0,0,3,52,1,0.15508021390374332,0,11.0,valid_year,Seattle,98168
3812,2014-07-02,ADDR_47aab10ca34c7ff2,2.0,1.0,700,3000,1.0,0,0,4,96,0,0.0,0,40.0,valid_year,Seattle,98103
3854,2014-07-02,ADDR_62585ad7d93d097c,4.0,2.75,2160,5005,1.0,0,0,3,27,1,0.33796296296296297,0,14.0,valid_year,Seattle,98115
3883,2014-07-02,ADDR_fbffd4e68bb2af4e,4.0,2.75,2620,6178,2.0,0,0,3,1,0,0.0,0,,invalid_year,North Bend,98045
3884,2014-07-02,ADDR_6d6847ec75ee273b,3.0,2.5,2242,4500,2.0,0,0,3,0,0,0.0,0,,none_recorded,Auburn,98092
3815,2014-07-02,ADDR_79fd68df3847b1c2,3.0,2.5,1900,7984,2.0,0,0,3,21,0,0.0,0,,none_recorded,Bothell,98011
3891,2014-07-03,ADDR_c950f2c21a0a231f,3.0,2.5,2250,5692,2.0,0,0,3,14,0,0.0,0,,none_recorded,Seattle,98146
3957,2014-07-03,ADDR_2d3062e006a7f9bf,3.0,1.5,1400,1022,3.0,0,0,3,7,0,0.0,0,,none_recorded,Seattle,98115
3949,2014-07-03,ADDR_014ec1c8b3815c33,5.0,3.25,2740,9629,1.0,0,0,5,37,1,0.4927007299270073,0,,none_recorded,Bothell,98011
3942,2014-07-03,ADDR_4a456a277e42d249,2.0,1.5,920,1598,2.0,0,0,3,19,0,0.0,0,,none_recorded,Seattle,98133
3943,2014-07-03,ADDR_47950c1e111e738c,3.0,1.75,1530,8000,2.0,0,0,3,36,0,0.0,0,,none_recorded,Redmond,98052
3914,2014-07-03,ADDR_39fb0f66587b1f76,4.0,3.25,3930,10929,2.0,0,0,3,8,0,0.0,0,,none_recorded,Bellevue,98004
4351,2014-07-03,ADDR_568023f8b754e2dc,3.0,2.0,1180,7793,1.0,0,0,4,22,0,0.0,0,,none_recorded,Kent,98031
3897,2014-07-03,ADDR_030caf77705caa19,3.0,1.75,1770,8868,1.0,0,0,4,55,0,0.0,0,,none_recorded,Auburn,98002
3924,2014-07-03,ADDR_c726201350ba3751,3.0,2.0,2360,4800,2.0,0,0,3,105,0,0.0,0,0.0,valid_year,Seattle,98112
3890,2014-07-03,ADDR_cbf329d1105db55b,5.0,2.5,2270,6300,2.0,0,0,3,19,0,0.0,0,,none_recorded,Auburn,98092
3961,2014-07-03,ADDR_4e44e7972ed782b0,4.0,3.0,2590,6160,2.0,0,0,3,0,0,0.0,0,,none_recorded,Renton,98059
