fold,model,meta_source_row_id,actual,prediction
fold_2,gradient_boosting_log_9,2019,315000.0,378509.67340228945
fold_2,gradient_boosting_log_9,4467,423050.93,358789.5126375482
fold_2,gradient_boosting_log_9,2074,969990.0,770633.6188175887
fold_2,gradient_boosting_log_9,2038,200000.0,355047.0772978025
fold_2,gradient_boosting_log_9,2048,589500.0,586039.585399414
fold_2,gradient_boosting_log_9,2071,585000.0,520685.677632931
fold_2,gradient_boosting_log_9,2024,432000.0,372842.1440100471
fold_2,gradient_boosting_log_9,2018,389250.0,404041.968291588
fold_2,gradient_boosting_log_9,2017,735000.0,599657.6565938358
fold_2,gradient_boosting_log_9,2052,300000.0,504365.1115404428
fold_2,gradient_boosting_log_9,2029,715000.0,619077.9952577447
fold_2,gradient_boosting_log_9,2053,660000.0,495547.8502978428
fold_2,gradient_boosting_log_9,2066,739000.0,633423.4399531333
fold_2,gradient_boosting_log_9,2069,279000.0,599657.6565938358
fold_2,gradient_boosting_log_9,2021,550000.0,467670.620951978
fold_2,gradient_boosting_log_9,2041,1370000.0,599800.427002202
fold_2,gradient_boosting_log_9,2028,744000.0,607087.5610202592
fold_2,gradient_boosting_log_9,2035,510000.0,331016.9993451654
fold_2,gradient_boosting_log_9,2039,435000.0,413307.9643266702
fold_2,gradient_boosting_log_9,2056,435000.0,367424.9471870252
fold_2,gradient_boosting_log_9,2044,253500.0,338992.6575337935
fold_2,gradient_boosting_log_9,2015,385200.0,391476.2112448116
fold_2,gradient_boosting_log_9,2020,545000.0,467425.153928018
fold_2,gradient_boosting_log_9,2067,452000.0,486614.21313116566
fold_2,gradient_boosting_log_9,2065,320000.0,327858.77751298284
fold_2,gradient_boosting_log_9,2026,1035000.0,807271.3133143978
fold_2,gradient_boosting_log_9,2075,490000.0,464830.0706696459
fold_2,gradient_boosting_log_9,2077,462000.0,615629.148118508
fold_2,gradient_boosting_log_9,4317,568500.0,520685.677632931
fold_2,gradient_boosting_log_9,2076,611000.0,743915.4433965387
fold_2,gradient_boosting_log_9,2086,540000.0,590551.6860198058
fold_2,gradient_boosting_log_9,2082,445000.0,416122.44759446185
fold_2,gradient_boosting_log_9,2083,684680.0,520685.677632931
fold_2,gradient_boosting_log_9,2079,260000.0,391245.21937408333
fold_2,gradient_boosting_log_9,2084,2700000.0,926961.1178858808
fold_2,gradient_boosting_log_9,2080,510000.0,520685.677632931
fold_2,gradient_boosting_log_9,2078,540000.0,395812.51054051815
fold_2,gradient_boosting_log_9,2087,530000.0,767412.6056121076
fold_2,gradient_boosting_log_9,2085,455000.0,401333.10532690724
fold_2,gradient_boosting_log_9,2081,567500.0,524458.3440102178
fold_2,gradient_boosting_log_9,2117,435000.0,456216.5492639377
fold_2,gradient_boosting_log_9,2088,410000.0,381029.67794060847
fold_2,gradient_boosting_log_9,2134,213400.0,304129.0568900035
fold_2,gradient_boosting_log_9,2126,435000.0,352643.9555681077
fold_2,gradient_boosting_log_9,2177,379000.0,405253.85757694975
fold_2,gradient_boosting_log_9,2164,620000.0,611452.1991289239
fold_2,gradient_boosting_log_9,2112,307550.0,371593.0819637425
fold_2,gradient_boosting_log_9,2089,450000.0,465303.15810039075
fold_2,gradient_boosting_log_9,2157,212500.0,386451.33482950216
fold_2,gradient_boosting_log_9,2118,579000.0,422262.6795292871
fold_2,gradient_boosting_log_9,2110,1900000.0,806576.5006790704
fold_2,gradient_boosting_log_9,2161,364900.0,489233.09106815833
fold_2,gradient_boosting_log_9,2113,304700.0,338992.6575337935
fold_2,gradient_boosting_log_9,2172,235000.0,350928.7590507
fold_2,gradient_boosting_log_9,2124,440000.0,529364.707425104
fold_2,gradient_boosting_log_9,2166,852500.0,630804.2829913009
fold_2,gradient_boosting_log_9,4472,259950.0,425102.5257719555
fold_2,gradient_boosting_log_9,2136,325000.0,327858.77751298284
fold_2,gradient_boosting_log_9,2115,385000.0,327858.77751298284
fold_2,gradient_boosting_log_9,2160,965000.0,650765.7651015178
fold_2,gradient_boosting_log_9,2155,546000.0,432855.70059407
fold_2,gradient_boosting_log_9,2121,368000.0,398398.72463019495
fold_2,gradient_boosting_log_9,2128,563500.0,586039.585399414
fold_2,gradient_boosting_log_9,2100,341000.0,382723.85151383554
fold_2,gradient_boosting_log_9,2102,390000.0,563850.0503069166
fold_2,gradient_boosting_log_9,2131,500000.0,527506.0288957068
fold_2,gradient_boosting_log_9,2106,502000.0,377983.76834111963
fold_2,gradient_boosting_log_9,2111,605000.0,612702.2225008814
fold_2,gradient_boosting_log_9,2107,480000.0,479542.10311214207
fold_2,gradient_boosting_log_9,2174,536000.0,407622.64806935604
fold_2,gradient_boosting_log_9,2178,345000.0,397308.291672378
fold_2,gradient_boosting_log_9,2153,585000.0,556694.6340891615
fold_2,gradient_boosting_log_9,2154,554000.0,432888.4178326685
fold_2,gradient_boosting_log_9,2120,305100.0,355382.9397519263
fold_2,gradient_boosting_log_9,2127,475000.0,406062.3939600875
fold_2,gradient_boosting_log_9,2170,625000.0,496751.5317528711
fold_2,gradient_boosting_log_9,2108,378500.0,344301.15113624773
fold_2,gradient_boosting_log_9,2129,285000.0,347990.4176786785
fold_2,gradient_boosting_log_9,2149,743700.0,586039.585399414
fold_2,gradient_boosting_log_9,2105,250000.0,565950.8278623119
fold_2,gradient_boosting_log_9,2171,649950.0,520685.677632931
fold_2,gradient_boosting_log_9,2122,255000.0,338390.10534409404
fold_2,gradient_boosting_log_9,2180,315000.0,399660.86847900914
fold_2,gradient_boosting_log_9,2093,347000.0,327858.77751298284
fold_2,gradient_boosting_log_9,2132,640000.0,440631.91711007315
fold_2,gradient_boosting_log_9,2151,403950.0,367773.18582380656
fold_2,gradient_boosting_log_9,2101,700000.0,655776.2118140843
fold_2,gradient_boosting_log_9,2139,599950.0,754528.1689966657
fold_2,gradient_boosting_log_9,2092,550000.0,524458.3440102178
fold_2,gradient_boosting_log_9,2152,980000.0,628583.7789438054
fold_2,gradient_boosting_log_9,2140,1225000.0,586039.585399414
fold_2,gradient_boosting_log_9,2098,525000.0,528496.3123530862
fold_2,gradient_boosting_log_9,2090,609900.0,650765.7651015178
fold_2,gradient_boosting_log_9,2130,471000.0,520685.677632931
fold_2,gradient_boosting_log_9,2133,442500.0,432307.16811292275
fold_2,gradient_boosting_log_9,2179,365000.0,461278.54239452834
fold_2,gradient_boosting_log_9,2143,270000.0,367058.6482006812
fold_2,gradient_boosting_log_9,2091,648000.0,520685.677632931
fold_2,gradient_boosting_log_9,2142,290000.0,504827.79857236444
fold_2,gradient_boosting_log_9,2167,600000.0,607087.5610202592
fold_2,gradient_boosting_log_9,2169,328000.0,331016.9993451654
fold_2,gradient_boosting_log_9,2150,352750.0,388613.7498765859
fold_2,gradient_boosting_log_9,2146,265000.0,296938.8732889717
fold_2,gradient_boosting_log_9,2163,213000.0,353883.3908796715
fold_2,gradient_boosting_log_9,2144,229950.0,308137.4997002503
fold_2,gradient_boosting_log_9,2168,410000.0,421546.1289111038
fold_2,gradient_boosting_log_9,2103,539950.0,447545.91870631516
fold_2,gradient_boosting_log_9,2099,250250.0,413737.5028397443
fold_2,gradient_boosting_log_9,2175,400000.0,504827.79857236444
fold_2,gradient_boosting_log_9,2119,236000.0,305005.90132820583
fold_2,gradient_boosting_log_9,2135,831000.0,495171.1875893255
fold_2,gradient_boosting_log_9,2123,400000.0,376188.1724558482
fold_2,gradient_boosting_log_9,2138,550000.0,599657.6565938358
fold_2,gradient_boosting_log_9,2094,1635000.0,871522.4489149462
fold_2,gradient_boosting_log_9,2141,750000.0,471024.00679191755
fold_2,gradient_boosting_log_9,2145,234999.0,311491.24634418444
fold_2,gradient_boosting_log_9,2147,367300.0,380515.8567864706
fold_2,gradient_boosting_log_9,2104,552000.0,407658.9079158996
fold_2,gradient_boosting_log_9,2096,288350.0,389698.22319444537
fold_2,gradient_boosting_log_9,2114,568000.0,475347.0789549862
fold_2,gradient_boosting_log_9,2176,398000.0,461278.54239452834
fold_2,gradient_boosting_log_9,2173,489000.0,402737.9839717563
fold_2,gradient_boosting_log_9,2158,739000.0,586039.585399414
fold_2,gradient_boosting_log_9,2137,425000.0,358789.5126375482
fold_2,gradient_boosting_log_9,2125,417000.0,352643.9555681077
fold_2,gradient_boosting_log_9,2116,345000.0,391003.5466495626
fold_2,gradient_boosting_log_9,2156,280000.0,395688.25815817836
fold_2,gradient_boosting_log_9,2162,559000.0,463277.83826729684
fold_2,gradient_boosting_log_9,2159,428000.0,395847.7198254064
fold_2,gradient_boosting_log_9,2109,1350000.0,742625.895291579
fold_2,gradient_boosting_log_9,2148,550000.0,419344.9756224206
fold_2,gradient_boosting_log_9,2095,1339000.0,823236.6655039678
fold_2,gradient_boosting_log_9,2165,240000.0,431475.7107638725
fold_2,gradient_boosting_log_9,2097,1150000.0,690742.3438342332
fold_2,gradient_boosting_log_9,2204,100000.0,339814.8628046595
fold_2,gradient_boosting_log_9,2263,480000.0,522249.4308431093
fold_2,gradient_boosting_log_9,2244,750000.0,646324.2586895573
fold_2,gradient_boosting_log_9,2269,533112.0,590551.6860198058
fold_2,gradient_boosting_log_9,2261,608000.0,524694.5990962392
fold_2,gradient_boosting_log_9,2240,895000.0,671608.6468430706
fold_2,gradient_boosting_log_9,2238,429950.0,452794.5197567035
fold_2,gradient_boosting_log_9,2205,417500.0,355605.99448023306
fold_2,gradient_boosting_log_9,2217,250000.0,350676.68265978113
fold_2,gradient_boosting_log_9,2181,571000.0,628583.7789438054
fold_2,gradient_boosting_log_9,2186,315000.0,363266.0600937472
fold_2,gradient_boosting_log_9,2267,899900.0,572359.589686209
fold_2,gradient_boosting_log_9,2236,251750.0,311267.4983170292
fold_2,gradient_boosting_log_9,2183,695000.0,592403.7858742512
fold_2,gradient_boosting_log_9,2213,165000.0,278942.63670887734
fold_2,gradient_boosting_log_9,2201,490000.0,457173.6587166419
fold_2,gradient_boosting_log_9,2248,307000.0,307679.38007140893
fold_2,gradient_boosting_log_9,2221,285000.0,402536.1742219915
fold_2,gradient_boosting_log_9,2198,345000.0,373422.13074976014
fold_2,gradient_boosting_log_9,2252,359950.0,405709.4193367009
fold_2,gradient_boosting_log_9,2203,350000.0,324329.11921447836
fold_2,gradient_boosting_log_9,2253,360000.0,370493.4667975884
fold_2,gradient_boosting_log_9,2184,225000.0,398398.72463019495
fold_2,gradient_boosting_log_9,2234,870000.0,747259.7763522052
fold_2,gradient_boosting_log_9,2237,366000.0,363212.81862301857
fold_2,gradient_boosting_log_9,2268,499950.0,388613.7498765859
fold_2,gradient_boosting_log_9,2235,310000.0,363527.1860620541
fold_2,gradient_boosting_log_9,2192,369990.0,395796.847064886
fold_2,gradient_boosting_log_9,4474,237333.33,528496.3123530862
fold_2,gradient_boosting_log_9,2233,306888.0,296299.8090503448
fold_2,gradient_boosting_log_9,2272,399950.0,367773.18582380656
fold_2,gradient_boosting_log_9,2219,380000.0,363527.1860620541
fold_2,gradient_boosting_log_9,2191,269000.0,389560.6608702459
fold_2,gradient_boosting_log_9,2270,303210.0,387535.16527039296
fold_2,gradient_boosting_log_9,2239,710000.0,574015.1133751028
fold_2,gradient_boosting_log_9,2262,589900.0,817950.8500814894
fold_2,gradient_boosting_log_9,2193,800000.0,482727.78996011533
fold_2,gradient_boosting_log_9,2250,392000.0,407977.28723266855
fold_2,gradient_boosting_log_9,2211,659000.0,587877.5343387926
fold_2,gradient_boosting_log_9,2208,490000.0,631903.7634096327
fold_2,gradient_boosting_log_9,2241,149500.0,296938.8732889717
fold_2,gradient_boosting_log_9,2189,310000.0,327197.38342989376
fold_2,gradient_boosting_log_9,2245,745000.0,785970.3832258449
fold_2,gradient_boosting_log_9,2226,375500.0,351094.0760634436
fold_2,gradient_boosting_log_9,2218,268000.0,392948.29579065024
fold_2,gradient_boosting_log_9,2212,480000.0,573738.6198369095
fold_2,gradient_boosting_log_9,2215,219900.0,291193.41362340754
fold_2,gradient_boosting_log_9,2225,403000.0,393998.8922501235
fold_2,gradient_boosting_log_9,4333,278500.0,362076.67598000175
fold_2,gradient_boosting_log_9,2222,183000.0,305005.90132820583
fold_2,gradient_boosting_log_9,2256,415000.0,425568.4884989712
fold_2,gradient_boosting_log_9,2257,199500.0,281462.4100614715
fold_2,gradient_boosting_log_9,2266,695000.0,785970.3832258449
fold_2,gradient_boosting_log_9,2243,555000.0,524289.0284394745
fold_2,gradient_boosting_log_9,2210,483300.0,373358.2041193049
fold_2,gradient_boosting_log_9,2207,1240000.0,633423.4399531333
fold_2,gradient_boosting_log_9,2249,655275.0,469732.33476176544
fold_2,gradient_boosting_log_9,2206,253000.0,437462.2510337746
fold_2,gradient_boosting_log_9,2271,525000.0,583733.2940171673
fold_2,gradient_boosting_log_9,2214,659500.0,461278.54239452834
fold_2,gradient_boosting_log_9,2182,1025000.0,764217.8384569398
fold_2,gradient_boosting_log_9,2195,175000.0,374272.8624627947
fold_2,gradient_boosting_log_9,2255,700000.0,691505.2219133098
fold_2,gradient_boosting_log_9,2197,435000.0,395698.7290273233
fold_2,gradient_boosting_log_9,4477,812650.0,824512.2211044303
fold_2,gradient_boosting_log_9,2196,440000.0,385796.99344824365
fold_2,gradient_boosting_log_9,2202,335000.0,504600.48892570805
fold_2,gradient_boosting_log_9,2231,375000.0,459297.3896197717
fold_2,gradient_boosting_log_9,2246,695000.0,587877.5343387926
fold_2,gradient_boosting_log_9,2223,1070000.0,665362.6026245102
fold_2,gradient_boosting_log_9,2228,516200.0,503563.3515976033
fold_2,gradient_boosting_log_9,2194,569000.0,768930.4198034696
fold_2,gradient_boosting_log_9,2200,475000.0,315165.3822333427
fold_2,gradient_boosting_log_9,2216,315000.0,474817.72028913937
fold_2,gradient_boosting_log_9,2209,470000.0,524458.3440102178
fold_2,gradient_boosting_log_9,2227,1795000.0,952061.7869322684
fold_2,gradient_boosting_log_9,2220,499000.0,408250.12253496225
fold_2,gradient_boosting_log_9,2265,915000.0,696112.4837346269
fold_2,gradient_boosting_log_9,2264,1059500.0,661466.3613496546
fold_2,gradient_boosting_log_9,2247,433000.0,456216.5492639377
fold_2,gradient_boosting_log_9,4478,135333.33,351254.27682263055
fold_2,gradient_boosting_log_9,2232,650000.0,572359.589686209
fold_2,gradient_boosting_log_9,2187,1230000.0,646539.3296971698
fold_2,gradient_boosting_log_9,2199,558000.0,503563.3515976033
fold_2,gradient_boosting_log_9,2254,566000.0,551528.4891634958
fold_2,gradient_boosting_log_9,2259,680000.0,450840.46500806994
fold_2,gradient_boosting_log_9,2258,749000.0,447205.1232424014
fold_2,gradient_boosting_log_9,2185,740000.0,649890.1515540371
fold_2,gradient_boosting_log_9,2190,700000.0,484069.78750552476
fold_2,gradient_boosting_log_9,2188,420000.0,362726.9897364345
fold_2,gradient_boosting_log_9,4475,426090.0,524458.3440102178
fold_2,gradient_boosting_log_9,2251,1180000.0,764217.8384569398
fold_2,gradient_boosting_log_9,2230,515000.0,407622.64806935604
fold_2,gradient_boosting_log_9,2242,310000.0,456216.5492639377
fold_2,gradient_boosting_log_9,2224,429000.0,402737.9839717563
fold_2,gradient_boosting_log_9,4476,458663.89,383099.2554601927
fold_2,gradient_boosting_log_9,2260,400000.0,572359.589686209
fold_2,gradient_boosting_log_9,2229,385000.0,382628.97426365473
fold_2,gradient_boosting_log_9,2297,295000.0,465128.5608049213
fold_2,gradient_boosting_log_9,2316,700000.0,570843.1755403908
fold_2,gradient_boosting_log_9,2291,220000.0,338992.6575337935
fold_2,gradient_boosting_log_9,2353,250000.0,367773.18582380656
fold_2,gradient_boosting_log_9,2315,465000.0,390956.2072391587
fold_2,gradient_boosting_log_9,2333,455000.0,535213.3605384231
fold_2,gradient_boosting_log_9,2279,280000.0,360546.774154795
fold_2,gradient_boosting_log_9,2330,110000.0,331271.6757900917
fold_2,gradient_boosting_log_9,2314,740000.0,561962.8761625874
fold_2,gradient_boosting_log_9,2336,405000.0,461823.00741875154
fold_2,gradient_boosting_log_9,2329,2888000.0,923200.4341519789
fold_2,gradient_boosting_log_9,2302,285000.0,386994.9339798349
fold_2,gradient_boosting_log_9,2332,317000.0,351254.27682263055
fold_2,gradient_boosting_log_9,2349,450000.0,520685.677632931
fold_2,gradient_boosting_log_9,2317,785000.0,681489.1076921537
fold_2,gradient_boosting_log_9,2293,435000.0,399660.86847900914
fold_2,gradient_boosting_log_9,2304,355000.0,321156.93181591126
fold_2,gradient_boosting_log_9,2286,799000.0,493637.0622087982
fold_2,gradient_boosting_log_9,4318,352500.0,323846.61463326705
fold_2,gradient_boosting_log_9,2346,813000.0,818220.5439922746
fold_2,gradient_boosting_log_9,2300,515000.0,772014.8981313563
fold_2,gradient_boosting_log_9,2306,571000.0,607087.5610202592
fold_2,gradient_boosting_log_9,2288,354000.0,296938.8732889717
fold_2,gradient_boosting_log_9,2295,1010000.0,770633.6188175887
fold_2,gradient_boosting_log_9,2305,381000.0,314491.8023148565
fold_2,gradient_boosting_log_9,2340,465000.0,432307.16811292275
fold_2,gradient_boosting_log_9,2339,742000.0,586039.585399414
fold_2,gradient_boosting_log_9,2325,545000.0,435439.4827284618
fold_2,gradient_boosting_log_9,2301,599000.0,586039.585399414
fold_2,gradient_boosting_log_9,2341,809950.0,690826.2832578399
fold_2,gradient_boosting_log_9,2292,650000.0,373576.7410272363
fold_2,gradient_boosting_log_9,2354,475000.0,399025.94903562125
fold_2,gradient_boosting_log_9,2278,248000.0,295431.75891109573
fold_2,gradient_boosting_log_9,2313,335000.0,414301.65716271754
fold_2,gradient_boosting_log_9,2344,535000.0,562820.900290738
fold_2,gradient_boosting_log_9,2320,530000.0,467275.72920458415
fold_2,gradient_boosting_log_9,2298,580379.0,489215.6919922266
fold_2,gradient_boosting_log_9,2299,875000.0,758103.5656370252
fold_2,gradient_boosting_log_9,2274,371500.0,327858.77751298284
fold_2,gradient_boosting_log_9,2351,399950.0,367773.18582380656
fold_2,gradient_boosting_log_9,2338,427000.0,454120.7050235537
fold_2,gradient_boosting_log_9,2290,560200.0,421546.1289111038
fold_2,gradient_boosting_log_9,2273,850830.0,492168.4311904418
fold_2,gradient_boosting_log_9,2284,487028.0,397308.291672378
fold_2,gradient_boosting_log_9,2294,800000.0,661343.1901541568
fold_2,gradient_boosting_log_9,2326,214950.0,389560.6608702459
fold_2,gradient_boosting_log_9,2347,234000.0,371539.85888187744
fold_2,gradient_boosting_log_9,2303,290000.0,363212.81862301857
fold_2,gradient_boosting_log_9,2308,1085000.0,557115.580795602
fold_2,gradient_boosting_log_9,2331,292000.0,458306.4587934222
fold_2,gradient_boosting_log_9,2280,495000.0,709531.6939621324
fold_2,gradient_boosting_log_9,2323,330000.0,413737.5028397443
fold_2,gradient_boosting_log_9,2327,657500.0,611714.0086344775
fold_2,gradient_boosting_log_9,2357,329950.0,469036.4086240336
fold_2,gradient_boosting_log_9,2311,386000.0,385796.99344824365
fold_2,gradient_boosting_log_9,2335,460000.0,503563.3515976033
fold_2,gradient_boosting_log_9,2309,371000.0,338992.6575337935
fold_2,gradient_boosting_log_9,2281,665000.0,789151.8688855037
fold_2,gradient_boosting_log_9,2310,514000.0,481610.58009968937
fold_2,gradient_boosting_log_9,2277,276900.0,329320.6428596133
fold_2,gradient_boosting_log_9,2285,325000.0,398398.72463019495
fold_2,gradient_boosting_log_9,2322,240000.0,311491.24634418444
fold_2,gradient_boosting_log_9,2328,476000.0,371767.1969470835
fold_2,gradient_boosting_log_9,2287,7062500.0,980367.749666663
fold_2,gradient_boosting_log_9,2283,527000.0,484392.94861189154
fold_2,gradient_boosting_log_9,2343,762400.0,562675.5131206234
fold_2,gradient_boosting_log_9,2348,308900.0,427124.18141625216
fold_2,gradient_boosting_log_9,2312,464000.0,425568.4884989712
fold_2,gradient_boosting_log_9,2307,852600.0,737901.7841251153
fold_2,gradient_boosting_log_9,2345,881000.0,646913.741900637
fold_2,gradient_boosting_log_9,2334,1365000.0,846227.305727991
fold_2,gradient_boosting_log_9,2355,415000.0,550688.0268169775
fold_2,gradient_boosting_log_9,2318,350000.0,402737.9839717563
fold_2,gradient_boosting_log_9,2324,735000.0,573738.6198369095
fold_2,gradient_boosting_log_9,2321,349000.0,399660.86847900914
fold_2,gradient_boosting_log_9,2289,262500.0,351254.27682263055
fold_2,gradient_boosting_log_9,2296,200000.0,293512.48479004717
fold_2,gradient_boosting_log_9,2350,547500.0,462063.428823977
fold_2,gradient_boosting_log_9,2276,588000.0,456133.12928759906
fold_2,gradient_boosting_log_9,2342,619400.0,503563.3515976033
fold_2,gradient_boosting_log_9,2356,545000.0,397308.291672378
fold_2,gradient_boosting_log_9,2275,522000.0,398398.72463019495
fold_2,gradient_boosting_log_9,2352,516000.0,576766.3639543272
fold_2,gradient_boosting_log_9,2282,290300.0,314062.56411790993
fold_2,gradient_boosting_log_9,2337,333000.0,338992.6575337935
fold_2,gradient_boosting_log_9,2319,148000.0,363517.274938997
fold_2,gradient_boosting_log_9,2377,173000.0,293512.48479004717
fold_2,gradient_boosting_log_9,2399,363000.0,462063.428823977
fold_2,gradient_boosting_log_9,4486,681965.78,586039.585399414
fold_2,gradient_boosting_log_9,2419,1034500.0,608356.2118347696
fold_2,gradient_boosting_log_9,2381,381000.0,415102.60315454955
fold_2,gradient_boosting_log_9,4489,210614.29,415023.3324151541
fold_2,gradient_boosting_log_9,4484,437500.0,764217.8384569398
fold_2,gradient_boosting_log_9,2427,223000.0,293512.48479004717
fold_2,gradient_boosting_log_9,2431,315000.0,382748.11490521627
fold_2,gradient_boosting_log_9,2397,397990.0,351254.27682263055
fold_2,gradient_boosting_log_9,2383,235000.0,378237.78536197724
fold_2,gradient_boosting_log_9,4487,229629.5,309176.9831878385
fold_2,gradient_boosting_log_9,2416,440000.0,462538.48237860436
fold_2,gradient_boosting_log_9,4483,387884.62,387392.97681424883
fold_2,gradient_boosting_log_9,4485,641633.33,524458.3440102178
fold_2,gradient_boosting_log_9,2376,510000.0,369368.555985403
fold_2,gradient_boosting_log_9,2425,370000.0,320360.15030052065
fold_2,gradient_boosting_log_9,2432,430000.0,451149.3357311724
fold_2,gradient_boosting_log_9,2437,680000.0,592916.2406045705
fold_2,gradient_boosting_log_9,2409,531000.0,432307.16811292275
fold_2,gradient_boosting_log_9,2433,440000.0,372212.4419623098
fold_2,gradient_boosting_log_9,2386,350000.0,573738.6198369095
fold_2,gradient_boosting_log_9,2435,1240000.0,900348.0184324268
fold_2,gradient_boosting_log_9,2407,489950.0,461632.5446332411
fold_2,gradient_boosting_log_9,2426,349950.0,296938.8732889717
fold_2,gradient_boosting_log_9,2365,2250000.0,972585.4484770185
fold_2,gradient_boosting_log_9,2406,485000.0,454804.77398509555
fold_2,gradient_boosting_log_9,2372,860000.0,785970.3832258449
fold_2,gradient_boosting_log_9,2359,784000.0,785970.3832258449
fold_2,gradient_boosting_log_9,2385,575000.0,416122.44759446185
fold_2,gradient_boosting_log_9,2364,465250.0,400417.27256953466
fold_2,gradient_boosting_log_9,2422,561000.0,407622.64806935604
fold_2,gradient_boosting_log_9,2402,1228000.0,856109.4254102932
fold_2,gradient_boosting_log_9,2374,580000.0,488973.5105146447
fold_2,gradient_boosting_log_9,2360,610750.0,442316.1545611413
fold_2,gradient_boosting_log_9,2358,1325000.0,682333.295195809
fold_2,gradient_boosting_log_9,2420,248000.0,391487.7895939419
fold_2,gradient_boosting_log_9,2401,620000.0,416122.44759446185
fold_2,gradient_boosting_log_9,2438,336750.0,355626.92430875875
fold_2,gradient_boosting_log_9,2387,259000.0,319972.48035671475
fold_2,gradient_boosting_log_9,2380,585000.0,461278.54239452834
fold_2,gradient_boosting_log_9,2412,835000.0,638726.6723665127
fold_2,gradient_boosting_log_9,2373,306000.0,454804.77398509555
fold_2,gradient_boosting_log_9,2375,405000.0,311491.24634418444
fold_2,gradient_boosting_log_9,2388,599000.0,604274.6067912293
fold_2,gradient_boosting_log_9,2378,210000.0,301273.3990467459
fold_2,gradient_boosting_log_9,2428,560000.0,456133.12928759906
fold_2,gradient_boosting_log_9,2371,342500.0,432307.16811292275
fold_2,gradient_boosting_log_9,2389,210000.0,297110.36767656787
fold_2,gradient_boosting_log_9,2405,448000.0,456072.26046399155
fold_2,gradient_boosting_log_9,2413,1688000.0,666264.5749173531
fold_2,gradient_boosting_log_9,4490,790000.0,578156.0116679636
fold_2,gradient_boosting_log_9,2408,498500.0,608251.5293286109
fold_2,gradient_boosting_log_9,2398,706000.0,473359.7905406082
fold_2,gradient_boosting_log_9,2367,315000.0,352643.9555681077
fold_2,gradient_boosting_log_9,2392,299995.0,364168.3848059716
fold_2,gradient_boosting_log_9,2382,890000.0,437462.2510337746
fold_2,gradient_boosting_log_9,2421,294000.0,401183.7595770267
fold_2,gradient_boosting_log_9,2384,480000.0,407556.721588127
fold_2,gradient_boosting_log_9,2415,495000.0,398398.72463019495
fold_2,gradient_boosting_log_9,2436,300000.0,402737.9839717563
fold_2,gradient_boosting_log_9,2368,900000.0,565761.8226600001
fold_2,gradient_boosting_log_9,2361,578000.0,653723.5458812874
fold_2,gradient_boosting_log_9,2417,280000.0,352643.9555681077
fold_2,gradient_boosting_log_9,2410,670000.0,496299.2222349985
fold_2,gradient_boosting_log_9,2391,545000.0,410334.94300545653
fold_2,gradient_boosting_log_9,2403,333000.0,378213.8078912863
fold_2,gradient_boosting_log_9,4491,435500.0,398895.47675351787
fold_2,gradient_boosting_log_9,2418,1070000.0,737901.7841251153
fold_2,gradient_boosting_log_9,2362,1485000.0,785970.3832258449
fold_2,gradient_boosting_log_9,2423,656500.0,628583.7789438054
fold_2,gradient_boosting_log_9,2414,495000.0,475347.0789549862
fold_2,gradient_boosting_log_9,2411,310000.0,451362.4544057548
fold_2,gradient_boosting_log_9,2396,445000.0,557115.580795602
fold_2,gradient_boosting_log_9,2369,789500.0,631903.7634096327
fold_2,gradient_boosting_log_9,2393,440000.0,371767.1969470835
fold_2,gradient_boosting_log_9,2395,795000.0,540028.723928883
fold_2,gradient_boosting_log_9,2390,1184000.0,702978.5378229381
fold_2,gradient_boosting_log_9,2424,660000.0,576539.3274206959
fold_2,gradient_boosting_log_9,2394,699000.0,690826.2832578399
fold_2,gradient_boosting_log_9,2400,850000.0,442319.87131984404
fold_2,gradient_boosting_log_9,2429,594000.0,474501.68222109077
fold_2,gradient_boosting_log_9,2366,1095000.0,665481.2166844705
fold_2,gradient_boosting_log_9,2430,600000.0,414163.1068553469
fold_2,gradient_boosting_log_9,2379,445000.0,350301.31783515937
fold_2,gradient_boosting_log_9,2363,501000.0,418815.0876546083
fold_2,gradient_boosting_log_9,2370,678500.0,580010.7962436756
fold_2,gradient_boosting_log_9,2404,743000.0,442319.87131984404
fold_2,gradient_boosting_log_9,2434,312500.0,378746.6963242545
fold_2,hist_gradient_boosting_log_9,1657,587000.0,570296.8243495082
fold_2,hist_gradient_boosting_log_9,1653,660000.0,648982.5473955789
fold_2,hist_gradient_boosting_log_9,1654,538888.0,444900.7625961348
fold_2,hist_gradient_boosting_log_9,1656,289950.0,345644.56119557424
fold_2,hist_gradient_boosting_log_9,1658,615000.0,493823.1853151031
fold_2,hist_gradient_boosting_log_9,1655,693000.0,646405.1844777428
fold_2,hist_gradient_boosting_log_9,1663,1595000.0,828499.2140605235
fold_2,hist_gradient_boosting_log_9,1661,1505000.0,950472.6561126305
fold_2,hist_gradient_boosting_log_9,1662,660000.0,608471.4240229346
fold_2,hist_gradient_boosting_log_9,1660,243000.0,318627.2867431769
fold_2,hist_gradient_boosting_log_9,1664,250000.0,298365.0814001546
fold_2,hist_gradient_boosting_log_9,4346,84350.0,1030777.6332400664
fold_2,hist_gradient_boosting_log_9,1659,459000.0,408941.79350924335
fold_2,hist_gradient_boosting_log_9,1701,675000.0,669588.0018620917
fold_2,hist_gradient_boosting_log_9,1724,345000.0,512668.2900980296
