meta_source_row_id,meta_sale_date,huber_log_9,ridge_log_9,ridge_log_full12,hist_gradient_boosting_log_9
4586,2014-07-07,555539.9695474005,572599.7948712121,564562.9575795588,584487.9124301455
4046,2014-07-07,290800.4467335683,267819.91004870937,267598.3612723112,308049.2027659252
4045,2014-07-07,558163.7455917831,553856.4308218835,551398.4060272321,550030.8168404913
4005,2014-07-07,408001.4789637424,414333.1396754632,418318.38874597056,402954.5011117153
3995,2014-07-07,417024.4268223166,416668.89563530614,417231.1514517317,441744.130773762
4008,2014-07-07,476558.27040677407,470455.80729430245,472518.5174164594,447305.14313691494
4582,2014-07-07,620096.150033549,620209.9774246692,614708.359886868,572635.4161302606
4020,2014-07-07,864172.8103468396,846606.5974607433,844024.1009282037,849640.3905465185
4021,2014-07-07,657657.3397762752,685690.8505717675,673699.867199384,617577.3282913506
4022,2014-07-07,350549.587578926,354829.7969416554,357399.0148160581,348254.6514553876
4001,2014-07-07,436164.2295356086,436355.1613995497,429334.6407785695,492201.8415388144
3980,2014-07-07,673045.2489136456,663298.0917391861,658489.2023207119,644563.467817096
4018,2014-07-07,1034248.4338168139,1030764.6455112863,1023073.9768062839,945978.4396650586
4026,2014-07-07,602430.1770813944,601972.7865262274,609495.8574455206,585322.7489546096
3978,2014-07-07,514547.94008198584,505172.6438447037,499952.6931437927,549842.0141347944
3986,2014-07-07,284104.9938304731,268036.12937874335,257323.80626378526,290101.5590486311
4011,2014-07-07,260687.70667679363,262556.64880194503,264889.40248022915,255625.82334103828
3997,2014-07-07,397328.2128318413,372874.66419464786,360953.5098784075,404711.0948749026
4029,2014-07-07,381018.46636712394,381223.66495978984,375039.9817596009,381644.6381953641
3971,2014-07-07,823325.426041251,791160.4462360383,787412.7778624151,780307.459586277
4587,2014-07-07,426031.0990398282,426475.4503968378,415587.77998649934,471027.8909234904
3991,2014-07-07,927971.1278481678,922773.6167038361,922617.2780872504,891808.2561861518
4075,2014-07-08,291068.5457577604,294605.55441504845,292419.1694428811,292798.2735847623
4590,2014-07-08,179690.31416478657,176085.3018667689,173406.80302460448,215817.50723360918
4149,2014-07-08,782521.2775264631,788253.3041642862,791965.7646359738,787157.3672870721
4105,2014-07-08,511101.61269970005,495587.521668162,505617.82524189644,371779.9499589672
4141,2014-07-08,563155.8936516738,543526.1640484097,553056.2150841373,486960.4542029568
4098,2014-07-08,382865.9552140263,381622.83931841585,388032.370052394,363816.4464387453
4103,2014-07-08,282756.46451849357,270309.5742970276,270449.43675478146,240971.08586565396
4117,2014-07-08,441707.60715861694,443353.84563971136,459159.8262881805,479860.7119682756
4074,2014-07-08,367040.3564848352,355757.89373120223,339866.5133214542,333832.0806014526
4093,2014-07-08,257064.02371005528,253393.03389937416,253979.76866275648,261350.5309462505
4107,2014-07-08,225051.5898430574,226426.11280702282,223039.5526980831,221884.3054759925
4132,2014-07-08,497592.28722996573,495377.7000127562,504890.31077372597,407658.09155420185
4082,2014-07-08,535494.5806447268,560010.3312968678,563420.0693382409,539491.8328817536
4126,2014-07-08,559412.2323154843,547741.4980360299,540490.643338076,521777.134485368
4150,2014-07-08,342028.12307322334,331947.34400187596,324016.63782613113,315122.7597773646
4097,2014-07-08,280771.42621921655,269485.24372077535,269861.26131283375,248794.62207593332
4127,2014-07-08,291614.5944774335,292473.4605272458,298815.8555810027,304952.4905778386
4157,2014-07-08,317644.0020964992,314193.6409830678,301672.6006390344,286939.5990287472
4125,2014-07-08,389762.6569949336,394025.2373629133,383361.96669781004,379623.58785959875
4100,2014-07-08,492505.8527741059,495110.47791047534,521457.5336140215,458661.62189724547
4153,2014-07-08,390204.6251053435,383036.61766413157,383343.8683346919,361626.9220432421
4591,2014-07-08,411499.0268647755,406379.88401663624,400183.06541153375,412871.3121374929
4156,2014-07-08,489570.38381095894,468648.86517986853,468779.6329507873,553555.737649034
4065,2014-07-08,382901.6876829582,375807.70514701906,384986.4999261911,371843.95058648667
4079,2014-07-08,834239.1259947397,844932.0819868295,854384.7045667192,675025.8880998001
4063,2014-07-08,447653.03458505654,434975.9978655794,451777.1097370395,424518.00360880536
4081,2014-07-08,418580.7696522439,419617.81011616817,430305.16584567155,484396.39718018274
4056,2014-07-08,436505.79953633866,440130.19351020694,434817.39012584725,438534.3186373132
4142,2014-07-08,474477.2372405178,452062.78192359966,449737.14124901925,480303.33943961014
4108,2014-07-08,880289.4801347035,873575.3480616696,860667.0520816166,778268.7350789538
4084,2014-07-08,376376.28830372763,384083.47648137604,385587.0835383437,418665.32774874585
4047,2014-07-08,637841.5027822622,648068.2200394974,642851.8932577814,652373.7438427112
4131,2014-07-08,595786.100599427,644272.8319267674,608245.6203026286,652870.4375261503
4128,2014-07-08,791811.320952855,758869.7834878091,743040.638096237,679455.9802002687
4588,2014-07-08,249373.22511544428,242267.68549673242,240051.5925115709,232170.99753024912
4083,2014-07-08,1040027.435102128,1030287.3999440727,1021439.0395739349,859153.446921925
4146,2014-07-08,683556.9160658931,665861.0709559142,657165.8671696314,735164.8795957029
4134,2014-07-08,623863.4948276939,631505.8784172122,646298.1304381889,614810.5190895798
4106,2014-07-08,357022.40169778815,348110.9033081726,345087.30436673295,336437.5171454236
4123,2014-07-08,736572.3656574872,725696.2166826422,710110.0205677546,736689.6912085564
4101,2014-07-08,378218.0800449834,359789.64103972464,368513.04528513015,376056.75436137477
4113,2014-07-08,273778.68010043097,276625.5091202114,277072.25619526807,279022.4469444817
4069,2014-07-08,251736.65479716184,249429.811367986,248828.5932778926,204361.8997482512
4096,2014-07-08,295273.801007932,273280.4491187376,266858.8223907579,262384.9806432961
4066,2014-07-08,549585.9958705344,546849.5790287296,533950.5656856393,557845.190116225
4055,2014-07-08,487004.24840947293,487193.6549857842,469563.86165735667,434203.09827787906
4050,2014-07-08,681362.5881896308,657280.3915872562,665413.9838677555,787580.7693982208
4092,2014-07-08,757468.56178468,759149.0674194944,756842.2268875755,910543.4205905396
4051,2014-07-08,532728.8425275609,517149.1671423011,504028.3861370346,552468.0850488937
4139,2014-07-08,1020404.3876719733,987567.9076677272,983496.8572559144,1101157.9891103483
4151,2014-07-08,295925.1998894459,289180.06934665184,289515.82551146805,269179.65324323846
4088,2014-07-08,433836.90919246635,439786.16222788114,438871.7928101391,344623.2069403062
4104,2014-07-08,804529.5172260123,812618.6823856668,828273.0076513827,863017.7715827086
4161,2014-07-08,782335.4889614504,791540.8627069002,789175.3734766636,772397.6713665335
4102,2014-07-08,491370.85484677076,513271.0165761572,495135.4503111006,555888.6063971609
4099,2014-07-08,479539.46929631976,460422.80246340553,456938.1883464544,489916.75095907866
4136,2014-07-08,973994.0331566685,1048611.3837902208,1033163.1740372438,1346591.280762283
4154,2014-07-08,421170.0429892225,419721.99624930375,418655.2734763973,469982.3747442907
4130,2014-07-08,291096.1962096636,304438.1114555,293852.8762697126,309473.11631027935
4165,2014-07-08,695101.1793908994,706178.9115269767,723599.1693501923,683258.8547364164
4067,2014-07-08,435626.64766114956,426739.9682794903,439783.67350272206,439576.9839268583
4061,2014-07-08,982763.9861811069,936427.9418445666,925098.6839254696,793899.1754137569
4110,2014-07-08,658590.5910536293,630577.2612982157,630632.3185572359,571357.8017804194
4155,2014-07-08,718443.902348864,697388.3464688357,704545.0531553442,660341.9036954677
4078,2014-07-08,365780.70712300134,355766.14687429776,356987.9743071818,339286.36196885543
4057,2014-07-08,179774.74368509874,176514.78428483164,175406.2321060323,223918.60668375515
4080,2014-07-08,511286.73003261234,508201.1740872461,502153.40269221517,501107.6697943651
4090,2014-07-08,585227.9520083319,600610.9709385366,604331.8788485462,601720.5549407068
4058,2014-07-08,730967.2854446252,711690.811127583,718202.2887045813,687573.7122134523
4158,2014-07-08,295920.4692472415,291023.85510407103,294494.0372370466,286807.4696282361
4064,2014-07-08,281619.27246172354,285269.92301694915,278610.5488659729,312101.7906855696
4062,2014-07-08,1100302.9191996427,1057492.6234177668,1064532.3201793735,1047710.2974088483
4140,2014-07-08,484119.8417981667,480506.924653128,483903.48067728913,550956.6224245416
4094,2014-07-08,361898.4552304234,359735.9634599382,359629.2440078438,389401.9094134293
4054,2014-07-08,290919.2914567488,332576.2034258334,312410.65118971054,285455.4656986033
4053,2014-07-08,766450.7265486578,764302.0251350437,775454.218853075,713317.4074706185
4162,2014-07-08,325941.1721728272,324361.02691679134,323595.30391016626,302615.84490460745
4121,2014-07-08,1126347.574779569,1197676.2569348868,1200376.084658037,1096578.9181764734
4049,2014-07-08,758911.6982432425,747476.7216493872,754823.2979904045,753606.6422383323
4147,2014-07-08,202953.44527091976,201121.4256939518,199722.4808088876,215817.50723360918
4071,2014-07-08,237676.20109437537,248605.26350652493,247323.20353081936,252518.32303626527
4077,2014-07-08,865180.8385809588,832235.5820957765,843633.4910994115,928866.4944207338
4115,2014-07-08,891591.6612235382,871222.4943981314,904560.536821872,830518.5854457426
4112,2014-07-08,223294.05030905135,246967.9738854461,223095.72399908738,221722.79956292157
4152,2014-07-08,519629.62664443406,531709.853211551,528109.9802185011,549032.9843008283
4070,2014-07-08,721479.4749245978,715671.3672348594,719690.0578978851,635524.961478508
4114,2014-07-08,186642.60946961955,224759.10079649018,202007.7866351782,216816.58404897794
4116,2014-07-08,428829.2954143989,439091.9376172693,436958.3153465337,431577.7138371152
4118,2014-07-08,231459.13332440998,230630.13231614398,231609.1777899569,264051.69355374656
4592,2014-07-08,405264.89699937217,408352.5012676662,399885.7892174009,420637.0432621954
4091,2014-07-08,207269.21163657142,201609.13675383714,200586.1818580775,225388.60476925256
4138,2014-07-08,293893.42288310896,284064.4563739014,289621.6399784136,297297.3868062574
4593,2014-07-08,343356.6160833112,347213.36345395894,342823.28423827904,324758.09846609656
4329,2014-07-08,546883.6653361189,540378.9932730265,535811.7232745318,523829.3282092529
4159,2014-07-08,737082.7076072992,708503.2677056293,707423.9372609457,673629.0703477619
4145,2014-07-08,604657.1853260432,581838.5073690861,594695.1201186209,655370.8634402467
4109,2014-07-08,562747.2936274338,566912.323315205,558950.5236073394,650336.993354745
4072,2014-07-08,267795.1227130845,255508.9036907642,253772.58259999915,248663.29685514257
4059,2014-07-08,881511.3694932577,960890.2160453649,961833.3336515588,931320.6410857529
4122,2014-07-08,469074.3282032347,453336.78664872027,446973.81475352286,467973.8400110456
4087,2014-07-08,600870.1867624733,625649.8824880419,624973.2430889067,633131.3762371215
4060,2014-07-08,328942.64951458597,323010.5716251437,311356.64770152065,354501.05598468543
4076,2014-07-08,417202.3073404587,403130.34853692236,421314.6834036417,392954.97162381734
4144,2014-07-08,1810512.198428592,1763336.645547976,1714819.5586865877,1524618.2069793355
4052,2014-07-08,280667.7303233342,266809.28978988266,268181.2057954324,300667.5436541146
4137,2014-07-08,1236482.3983135594,1198659.745049641,1232085.971078819,1096264.7079132241
4135,2014-07-08,387608.12591810495,372611.8397554462,365207.2332177489,422931.69785779767
4163,2014-07-08,318473.25749716064,306017.83246649365,304308.5465087909,318629.3795271681
4068,2014-07-08,443481.158458625,442883.46568695205,446874.51514269185,432932.9599045008
4133,2014-07-08,790513.0050313066,783381.8855072448,778631.2565965464,871686.6408161245
4594,2014-07-08,367475.3953596735,363099.24179163866,360394.2171057291,350161.088539503
4086,2014-07-08,346597.483317421,344384.68068592297,341953.44350842794,391915.3842241112
4120,2014-07-08,388874.3719883866,390985.1660665306,396449.43377239787,442916.74649694626
4119,2014-07-08,406493.7557598288,405986.19802876614,401069.9989429461,459890.5653676392
4129,2014-07-08,461794.2336480321,459377.67646382126,451986.32583271735,391691.2023047918
4124,2014-07-08,286654.87165198923,278363.0166275929,270823.11946306925,275853.98648873897
4095,2014-07-08,391164.5189994478,380782.2426315133,384411.8900314786,413836.45990528364
4148,2014-07-08,224302.7631097954,210906.88455901455,212319.28883176055,207423.6589348554
4048,2014-07-08,435309.64901956083,438480.956176656,426720.58456456516,429597.6308242642
4164,2014-07-08,934633.266113911,916819.0261291321,921048.4986769361,873830.6661471052
4160,2014-07-08,811948.6990969973,801479.0835317794,814064.0765364047,709626.3723458431
4085,2014-07-08,305907.247896496,301747.7182213055,298120.4784190546,337088.9711721701
4073,2014-07-08,333868.50429010205,327218.52667365404,338585.5514261772,293051.0453660407
4089,2014-07-08,480881.81791442254,452772.36041292135,470832.260794189,391221.3031732169
4111,2014-07-08,459976.38181365957,458949.3688142771,467260.56013688334,478007.65960061713
4143,2014-07-08,1412314.755239403,1315840.6591942238,1318264.191799345,1457681.9984549175
4178,2014-07-09,296916.25060539454,314820.6708667532,315221.12324775674,308456.4138471577
4201,2014-07-09,492709.7257768039,500718.63988664676,517665.6288861705,517838.0566188081
4281,2014-07-09,438401.5166618304,427850.0760210693,418533.458055584,399025.3028795466
4168,2014-07-09,287520.6850018792,289394.114846841,288737.5980679437,268904.83560669597
4248,2014-07-09,368267.7875531374,371281.0202263736,362387.857373437,414542.80244225357
4220,2014-07-09,556956.8024929302,567151.8332026745,582400.8414339179,570592.7555357912
4207,2014-07-09,358857.1744906128,355907.31120318716,358512.6850852983,332733.8639391856
4193,2014-07-09,244541.0549677648,239666.34924773086,244122.8627299187,238462.7867998489
4181,2014-07-09,459573.0188880921,454771.1973645667,447525.8092353676,444029.6832784356
4216,2014-07-09,715081.589561848,711279.2265600231,719603.1352144992,684576.902613871
4236,2014-07-09,488607.09428416024,504027.63896529935,500703.5272219751,477812.2671453443
4185,2014-07-09,208247.31280760653,200156.43704472765,192637.4187732259,223016.31767340784
4232,2014-07-09,371260.7006066734,356647.47847661265,350760.57212291297,387843.8148607695
4205,2014-07-09,1737246.543964617,1660725.1100514827,1659438.9107987962,1434757.866607948
4270,2014-07-09,760933.4507089612,763286.7131017919,766091.5111464732,708955.9349900921
4262,2014-07-09,692217.8519459113,714524.8813839599,697865.6428258478,855505.203591511
4258,2014-07-09,232116.74333816516,224167.8511666061,223642.92768017412,281516.7470235797
4252,2014-07-09,153699.64265873196,152798.355182323,154057.2727743176,173269.68212533326
4188,2014-07-09,426567.3492765576,418131.54918348027,423836.35656936135,398459.5356507262
4171,2014-07-09,562653.8716001827,567476.5079530396,576541.1261287949,554349.0266681515
4269,2014-07-09,584573.9111689475,583179.2439498119,595399.0956641755,622176.224515828
4244,2014-07-09,706072.7630804324,699947.7497212734,716489.0330772307,713646.1528132807
4214,2014-07-09,547378.6975242367,556466.4990969481,560325.0641473514,563266.4979261166
4176,2014-07-09,490076.8501895067,483577.2495020662,473138.0555967133,448210.5280351138
4197,2014-07-09,672620.3374677575,690308.7618824507,688065.0025012215,561835.8648930662
4228,2014-07-09,620558.4266073562,622145.5332818025,637239.2456423915,679743.7460497156
4227,2014-07-09,547675.7413229096,543746.0530553915,542178.836181701,648901.112714099
4195,2014-07-09,454477.015724426,456817.90972166293,457583.1410287996,556284.1106783777
4237,2014-07-09,449373.07090077933,456230.98566641426,462381.13341458316,433328.9924626251
4239,2014-07-09,464655.5971119591,449834.4900402233,451794.3545627956,401599.6966525909
4198,2014-07-09,518263.11358017364,514335.27757370344,512334.57459358283,552173.6240170636
4597,2014-07-09,506405.512559118,488744.7128220575,494557.24064547836,495418.440112099
4240,2014-07-09,294071.41414520785,296978.9410139294,296571.1137869424,293039.9761337278
4222,2014-07-09,611798.6233113984,603621.2529973235,597573.0360367285,539706.727534268
4254,2014-07-09,281328.96237168054,274705.10332811385,281674.06524252624,276891.57646657067
4234,2014-07-09,1019123.4978005739,1005515.7734090403,1015241.2938554975,1042480.8061131967
4170,2014-07-09,1000572.687493383,1008354.1957009687,1029161.1047808544,811617.7636311648
4217,2014-07-09,224213.43796887205,212306.41186303995,212082.06062621632,234734.55860052642
4259,2014-07-09,398464.5870858623,402009.06535299233,411513.29786558135,327647.3922947522
4184,2014-07-09,611032.7813854837,608082.3559891125,612897.317594654,723667.9728536285
4215,2014-07-09,512089.7179597093,519467.6310856327,512033.9485898233,517622.994425835
4246,2014-07-09,380937.42635694105,362364.3216652493,368890.6449311742,410734.872757137
4196,2014-07-09,249788.38559339018,249541.62170581045,249905.6796008481,280854.59011127165
4174,2014-07-09,387466.32644428406,383146.1679940755,381988.10465474124,390305.38740542054
4208,2014-07-09,372950.68987473106,381681.9116048259,376455.67309540516,295351.4423255624
4166,2014-07-09,511514.91264395165,507647.0375516918,514666.0104716211,472950.7735257217
4260,2014-07-09,392098.32352880476,395923.48768654146,407817.64935022034,420359.3472414717
4243,2014-07-09,461834.3335572515,450719.7301569874,452765.23506544944,359233.0973027919
4206,2014-07-09,475212.94106077036,482429.8563323161,474635.2631023334,449494.3759489649
4273,2014-07-09,778431.5217097836,785366.9452899314,763077.6511862137,846255.1195993052
4177,2014-07-09,276768.7752486644,268737.01814517454,283879.9043752087,263969.7853836219
4191,2014-07-09,187481.52169657606,179367.04147641148,183273.65274070948,198217.97900268552
4209,2014-07-09,653256.7421136465,635815.385596182,624629.9678340366,659413.8960076973
4192,2014-07-09,592465.3383123943,591054.4392287203,592049.2268906288,579788.0573386656
4213,2014-07-09,265043.8396564434,258618.53129540954,259500.94658731172,257429.74857080955
4173,2014-07-09,850945.5733602924,826949.3787058494,809176.7817419333,797601.6770449993
4275,2014-07-09,1061387.9386077805,1027601.4925860654,1034139.1114259234,999962.6600480268
4235,2014-07-09,482447.9801342147,457780.25368818664,461227.4847437768,448460.7458104714
4265,2014-07-09,272837.5319694937,274516.58012545423,270360.6131571715,274093.0466731505
4210,2014-07-09,1001703.4348445705,1039713.4406059652,1059767.8141826165,1068260.057481681
4225,2014-07-09,526788.431808079,518733.4379204281,519086.1739408614,486246.5984297496
4233,2014-07-09,264968.5454381015,257054.5739863903,268739.0783148627,258486.5377161112
4175,2014-07-09,987440.1711814081,975680.7847213151,974716.3633628695,852625.2546139465
4212,2014-07-09,515257.72597890685,529693.2392931676,522526.1986232863,450519.56481646205
4202,2014-07-09,242259.07157637924,246387.32417976804,247908.50798818466,231670.29263660478
4595,2014-07-09,263650.30124105077,258291.52385724286,252866.8846497169,268542.4510500859
4211,2014-07-09,263085.753604197,258700.139456586,258597.30489542338,247724.7476124978
4266,2014-07-09,412851.08927243017,416832.4956155672,419897.0311914953,503613.7194415799
4226,2014-07-09,245895.22091401028,247116.77030566472,253172.3447437261,265881.41307643935
4263,2014-07-09,399535.8447160675,447739.3304148877,419561.2012418217,484949.17960073554
4253,2014-07-09,568467.3979758625,586768.2469125338,571132.0086638541,812551.9246138213
4183,2014-07-09,264688.64143360377,248764.17899787333,239051.3827523652,275462.6091503727
4194,2014-07-09,215471.06408386194,213357.49505340075,212180.25426776687,226747.44991260616
4167,2014-07-09,622564.1607755417,606901.6998267361,592578.0483000912,642563.3059957165
4322,2014-07-09,632521.1729984862,626840.0683628394,642608.8770923502,609987.1725010893
4218,2014-07-09,643206.7191791544,633608.870376965,624148.6970863679,744974.2988729299
4219,2014-07-09,769330.1088733705,742510.3700290106,741315.5315382519,714508.3318517777
4249,2014-07-09,484741.9422128892,472186.2094102471,467323.39664439234,482606.4554076352
4199,2014-07-09,510918.3518720431,503628.17938370357,526459.3712466331,529376.4663080537
4256,2014-07-09,294605.65436834656,284820.4719493106,281842.17647729116,285807.906392549
4180,2014-07-09,558003.4149701137,540799.6579311388,529527.6520245367,594726.7418382756
4267,2014-07-09,511825.693038414,515734.4555331953,513320.5880510124,567664.5929488188
4264,2014-07-09,659253.5562189034,661401.31397449,677279.4528098255,678897.3958884734
4169,2014-07-09,253013.27866740883,260451.54369838862,256208.20803257352,253845.48410777305
4268,2014-07-09,195530.74029145995,193437.6088904245,188189.1132909683,195049.42818037685
4272,2014-07-09,440132.20644082484,427667.17577974347,428444.73822393565,461221.6309551001
4255,2014-07-09,638480.7784213934,642867.039157835,626408.7603675731,715354.3128590173
4221,2014-07-09,552659.4407709771,551253.7508671634,561835.2129448546,594726.4141047884
4596,2014-07-09,403118.7733848351,398882.8714961239,399763.34447311,442464.16138918634
4251,2014-07-09,433636.2528483704,429689.8219626206,432222.76397977176,517100.94583881734
4229,2014-07-09,622515.0563501068,616726.5937109841,624959.0808313723,593823.0215578136
4250,2014-07-09,425751.5058963449,407412.4693393068,420618.89198134,380772.71733654174
4241,2014-07-09,466481.672022433,462139.4373701552,460502.5797738181,486121.32921898674
4204,2014-07-09,843659.3707760616,840640.9636770169,839753.9303478664,863165.4076124295
4245,2014-07-09,573313.6801081501,578379.6075218671,574373.3361856756,520306.5127509767
4261,2014-07-09,717609.7107072454,714954.3105732038,703895.1432459261,678687.9060288309
4279,2014-07-09,460843.86339375377,454405.7783785922,453835.7739616788,424553.5964670706
4242,2014-07-09,494634.4227521732,506075.89921460836,504158.87298095034,516195.1318185616
4278,2014-07-09,1360873.0488227613,1367609.5148626666,1363497.645809235,1121835.3895903917
4271,2014-07-09,639180.580535393,620771.1405602178,621751.4075342498,663906.5027510611
4223,2014-07-09,356542.69307630777,341056.52371071343,338019.8120157005,352886.7358421712
4231,2014-07-09,885844.0144526962,881360.5910704157,876610.6641318096,801972.6041746575
4247,2014-07-09,2033886.9998593938,1921144.636478792,1948828.9787294355,1802719.3018450274
4276,2014-07-09,521209.09029754205,498429.59932960215,498277.94526052533,491409.6441805774
4190,2014-07-09,669636.3180255214,683621.0246954178,678803.2401706253,749285.828907256
4277,2014-07-09,770247.7728607164,743464.6443347648,725221.6159813651,763019.1570072988
4598,2014-07-09,541569.8807932136,538763.5814742807,536665.4464361515,538612.0576207336
4182,2014-07-09,485634.12543071964,464296.04688010825,471679.8707385372,507192.83488314383
4203,2014-07-09,1155055.896176544,1188921.6775887094,1191235.450037114,1238394.457987556
4186,2014-07-09,359560.9966898861,366112.26996478945,363982.62462710263,360153.91273749573
4179,2014-07-09,739366.922458115,721503.9008198249,701996.6983114014,756856.1891533303
4172,2014-07-09,649097.6830624213,652553.8736972772,661870.4486677945,618427.7797857348
4280,2014-07-09,486267.58114196145,478495.3350520558,470666.5281447105,444577.5801292252
4189,2014-07-09,246807.74820273955,235058.0684019047,236573.1407752614,262354.3357625736
4238,2014-07-09,323181.4983012594,319247.5062555899,329663.26372845564,314193.97064820124
4200,2014-07-09,351737.18043106253,341148.3739163816,342428.7664795029,323940.85433364613
4274,2014-07-09,1778894.8577674665,1711481.1993264228,1717860.9232452456,1734983.5531991362
4257,2014-07-09,523978.7156364801,514240.06863997097,513993.1538270615,494180.33790060575
4230,2014-07-09,798676.3789446153,775928.3834503548,762225.1043778432,752943.9648693687
4187,2014-07-09,644409.3841965978,644722.2365351772,636752.2616392826,661669.5815094269
4224,2014-07-09,432114.9665421587,433574.0337804339,431737.97190397634,411958.1046156127
4308,2014-07-10,661279.7934097149,657058.333398705,672099.1302552079,612109.6807036822
4294,2014-07-10,416425.8763892731,406504.29051613284,407475.0059548898,415719.4618593086
4292,2014-07-10,305485.56213665905,297815.9541195766,304718.5373365798,280220.7028416193
4295,2014-07-10,405658.3277045099,395311.6399296463,395668.6589905803,397519.9138082013
4296,2014-07-10,703719.0842280713,677608.0821985106,669046.533984555,699793.8100874532
4303,2014-07-10,416943.3492431817,413745.84667002957,426620.36654315755,435097.49915078323
4600,2014-07-10,253054.70127307175,254876.5780155045,249915.12551661476,226169.80211199253
4285,2014-07-10,400550.00202965265,382191.405981907,387555.41881471995,337744.24970506487
4297,2014-07-10,373623.3311945608,377864.4251097942,372550.77955245733,359884.27954510145
4290,2014-07-10,684155.2823660449,679562.4571671765,683251.1100054899,619340.3560125637
4286,2014-07-10,511737.5020587661,537933.288639669,535390.5754966204,685032.9539115911
4282,2014-07-10,352708.7046945219,350298.2362748761,350147.6185878701,375569.3974299921
4306,2014-07-10,278316.81417900976,273909.3704274597,272081.58129561297,281926.98689616285
4300,2014-07-10,306683.78391383623,307986.7174716472,307760.0070692576,296763.80923539854
4283,2014-07-10,817719.0306181998,803978.6924608514,793439.2247496314,765181.2350888947
4301,2014-07-10,265457.6948487867,263743.7891665068,264299.08076890046,288200.458463522
4284,2014-07-10,1026108.4556550143,1041339.9985636737,1031343.7625442669,1229141.2355838926
4302,2014-07-10,551913.3072347743,551750.1250783924,539019.8874733591,631316.4244910015
4293,2014-07-10,549895.1503597726,574155.9517619649,580109.0578480437,534211.931651044
4287,2014-07-10,488510.6263657083,505286.5687996431,510507.8718988215,565113.6131007596
4309,2014-07-10,958779.2681910035,964864.8342141783,922272.3773998192,859728.1306750627
4299,2014-07-10,255859.4756777064,252799.43598509885,254594.33509109446,248674.163497717
4304,2014-07-10,744167.8361992493,743297.1429281232,753476.0972771996,668079.3582309948
4305,2014-07-10,713111.9512067551,716385.1711863661,712340.2651094049,757098.2057234496
4289,2014-07-10,596182.5968896698,607028.8080042638,602930.6070737256,540922.8142050974
4291,2014-07-10,314462.4966906445,305362.03929501696,297721.56086687866,314118.24108991097
4599,2014-07-10,274408.7473388093,273423.4079147865,263965.45585195516,281365.4657231663
4288,2014-07-10,827649.5771564788,827952.5112483414,831320.9696092115,848923.6909550466
4307,2014-07-10,719584.0143938469,732842.1901426179,747692.4713179428,812967.4852923967
4338,2014-07-10,465260.8318956448,512214.70965987735,516823.7752915621,587399.4979881076
4298,2014-07-10,307205.860693882,294371.1542724045,294649.48742758296,266721.99106320174
